Id,reviewText,summary
1322,"Hello All!  I know that I promised you this review on Saturday and I failed to deliver, but I got super busy (and by busy I mean I fell asleep on the couch)  So, without further ado, here we go.Before I get started on the quality of the book it's almost expected that I'm going to say something about the cover art.  I know I have said this before, and I'm sure by now you want to gag me with a dirty sock, but seriously...for just one second I want you to focus on the cover of ""Test Pilot's Daughter: Revenge"" and hypothesise on the writing quality.  Not so great right? With a less than appealing (and I might add horribly cheesy cover) the first assumption a reader is going to make is on the quality of the book itself.  Luckily this book was sent to me by the author, so the cover art was not a factor in the actual purchase of the book, BUT... it is never to late to express the importance of a well put together binding.Now, on to the more important details...the book as a whole.""Steve Ward"" is a visual genius when it comes to the focus of flight, but it does not save him from an excruciatingly slow start.  I was almost lost on this book when, 40% of the way in, the promised ""intriguing"" plot had yet to emerge.  Character development and set up are very important to a novel, but sometimes enough is enough.  When an author decides to write a suspense novel it is important to quickly capture the audience, and then weave the building details amongst the main storyline. Now, that is not to say that the suspense was lacking in anyway once it actually got started.Christine is hard as nails, and more determined than a thirsty man looking for water.  Her focus is to get to NASA, but when a girlfriend agrees to marry, a less than sparkly clean psych professor, her focus makes a direct left.  Less career path, more staying alive.  What was supposed to be a happy little treasure hunt in the islands suddenly turns into the fight of a lifetime, including drug runners and an approaching hurricane.  Can Christine make it out alive? Can her friends? And what exactly happened to their pilot?I was afraid at first that ""Ward's"" attention to (each and every detail) in the craft of flying would drag the flow down, but quickly realized that even though the book boasted pages of in-flight detail, the way in which it was written gave me the most crystal clear picture of ""How To Fly A Plane"" I had ever gotten from a book. (I'm pretty sure I could even pull it off at this point.) I also (regrettably so) disliked all of the characters in the first several chapters, but quickly came to admire them for the vast differences, and in the end the suspense and twists won me over.I do think that ""Ward"" has some improvements to make in the future if he intends to make a solid name for himself in the literary world, but those ""changes"" are by no means unattainable. 1.  Pay attention to your presentation.  2. Get to the good stuff a little quicker.  I will go on record though as saying I genuinely enjoyed this novel, and if you are looking for a quick suspense fix ""Test Pilot's Daughter: Revenge"" is more than worth the .99 cents.There were plane crashes, evil stepfathers, shallow graves, dog fights, fake diamonds, buried treasure, a 15 year old boy that would make any Boy Scout leader proud, and the most creative revenge plot I have read in quite some time.Happy reading my fellow Pilots and remember: always leave your hotel number with a loved one.",Reviewed by Kindleobsessed
1323,"This is book one of the Pleasure Inn Trilogy.  The Trilogy is about 3 best friends who have worn off men.  The 3 women are not only best friends but also business partners; they own an interior design firm.  Each woman has had her fill of men; Lindsay Bells is tried of the deadbeat men she dates scrounging off of her; Anna Deveau is looking for Prince Charming, but only finding self-serving aholes; Candace Steele is tired of men who used her for daddy's connections and influence.  Their solution...swearing off men - this is where Pamina, the Goddess of Passion, comes into the story.  She hires the interior design firm to turn a Victorian house into an Inn...the catch - well - each woman must create one fantasy room.Lindsey has her heart set on creating a fantasy BDSM room.  However, the room she is assigned is too small to accommodate her plans...in steps the sexy-hot handyman, Brad Caldwell.This is an exceptional example of a novella; it set the stage for the entire trilogy without damaging the character development.  I have the next two installments on my to read list....All Worked Up: Pleasure Inn, Book 2- Candace Steele's BookAll Lit Up: Pleasure Inn, Book 3- Anna Deveau's Book",Couldn't of design a better novella~~Awesome.
1324,"This book is different, in that the main character, Hawke, is a Pianist!  The story is a simple one, and there are no subterfuges. Still I found it relaxing.",Hawke: Showdown T Dead End Canyon
1325,"I had to laugh when I read reviewer ""Margaret's"" reference to Archie Goodwin and Nero Wolf.  Yes, that is a great comparison to make when trying to describe the relationship between Kern and Wistril.  This is such a delightful collection of short stories.  I do hope there is more to come in this series.  Thanks, Mr. Tuttle, for several hours of great entertainment.",Delightful!
1326,"So strangely written; choppy and disjointed. Also, so completely unrealistic yet clich&eacute;. Matt is an alcoholic. Neither character is emotionally available for a relationship. The whole thing is a ridiculous, sappy train wreck.",ugh
1327,"Ok I admit I need to pause a minute to write this review.  This is such a different plot line than other reads. This is most like Terminal Freeze by Lincoln Child.  The whole idea of a relic creature.  Just enough science to hold my interest, but both the characters and the story line could have been expanded on they where both a little light and not enough details.  I would enjoy reading additional stories by Dallas Tanner.",Interesting story line
1328,"Great value for the money.  I am a fan of the author and when i got a kindle it was one of my first purchases.  I had read a few of the books in the collection years ago, but this way i got to re-read and it didnt cost a fortune.",Awesome Deal!
1329,"Well written though I found the concept to be pretty bizarre. I couldn't really get into the story and found that I didn't really connect with any of the characters, though I finished the book due to a combination of morbid curiosity and a desire to figure out just what the h*ll was going on.",Burial to Follow
1330,Very hot who wouldn't want to have a incredibly handsome gentleman for the evening even if it's a dream man. Very well written keeps you going an wanting more.,Hot
1331,"Charlene Harris Starts off hot and heavy in the jungle and does not let up.The heat, humidity and the forth coming change can be felt by the reader. The entrance the dynamic hero, black leopard, sexy man,etc., places a burden on heroine that is almost stiffling. The conclusion we know but the arrival is a thrill.",Hot and steamy
1332,This is a great  follow up to the other books in Showalters Atlantis series. I think if I had not read the other stories first I might find it lacking. But since I had read the others I really enjoyed it,Good follow up
1333,I have always had dogs and read dog books.  Recently got a kitten - turned big-boy cat and thought I might enjoy this book.  It was extremely difficult to read.  Almost caused me to have a panic attack.  If these things really go on out there - I guess I have been living under a rock.  A colleague was going to get it for his 9 year old daughter and I said NO  Not a book for kids to read.  I am hugging my big boy cat as I write this.  I will be on the lookout for any other Sisypuss vagabond cats out there from now on.AS BOB BARKER WOULD SAY:  SPAY AND NEUTER YOUR PET (and anyone else's you can afford to).,My first cat  book and what a doozy!
1334,"I gave it this rating because not only was it a good adventure tale, but the characterization was also very good. I enjoyed it and learned something about surviving on an island.",How to survive on a desert island.
1335,L'Among classic.  Great read. Great book . Great on the MY Kendle. . . . . . . . ..,Classic
1336,"The first third of the book is way to long on explaining things like FTL and I like hard SF.  One paragraph is interesting, multiple pages of explanation is nauseating.  The ending was also poorly envisioned.  Why did I give it 4 stars then?  Two thirds of the book was good enough that I will buy the second. This is better than most of the garbage in E-books.  Be prepared to muddle through the begining and you will be rewarded.",Take the good with the bad
1337,Loved the sweet story!  I read the stories out of order but it still didn't  take away from the pleasure of reading it! Will have to read the books in proper order someday!,sweet story!
1338,"Katherine Duvall can't believe that she walked in on her fianc&eacute; in bed with another woman.  So she flees, never mind that she only has a small car and is not experienced in driving in the mountainous area where they were vacationing.  Add to that the snow that has suddenly appeared and she shouldn't be surprised when her car slides off the highway into an icy creek.  She figures at this point it is all over.She didn't count on Cale and Bobby seeing her car in the creek or that they are determined to save her life.  When she wakes up naked in their bed (they were trying to save her and her rescuer from hypothermia) she is surprised but not shocked.  The more she thinks about things, and her cheating fianc&eacute;, they could be the prefect bookends to satisfy her revenge.  And they are pretty good for her self esteem as they are both entranced by her.  Now they are suddenly trapped in the remote cabin until the snowstorm is over, how will she react?They have the smoldering hormones, and attractions.  What will happen when the storm is over though?Saddled is a super spicy m&eacute;nage a trois story that will keep your blood pumping while you read it.  Ms. Devlin knows how to write a seriously erotic scene.  I enjoyed the premise of Saddled and though it was a fun and fast paced read.TanyaReviewed for Joyfully Reviewed",Saddled
1339,A very good book that keeps you interested in. The sex in this book is really good. Recommend to anyone who wants a good story that keeps you interested in.,Good sex
1340,"This book touches and teaches.  You get to know and appreciate the people involved, even the gentiles who aided and loved them.  This is an important book because  so much was explained politically, religiously and thoughtfully.  Pray for  all religions to learn and pass these truths down to your children... this being the message we should all get from this great book!","If it isn't already, it should be a movie!"
1341,"I have really enjoyed this series. This is the second book in the Rachel Myers series. I am familiar with the setting even though Ms. Jackson slightly changes the names of the towns. I like the way the author tells a story. Each book flows into the next one- so be sure to read them in order. In this book, Rachel's lifelong friend Isaac has her investigate the death of his friend. Isaac knew his friend was afraid of heights and that he would never get that close to the edge of the overlook. So Rachel starts investigating with her logical mind she is soon able to find out what really happened. If you like mountains, cozy mysteries, horses and plants, you will not be disappointed with this series.",Parkway Murder
1342,"It is now $2.00 at Amazon.And it is only 2137 locations.""Lost in a reality only he and Anna inhabit, Joe finds himself falling in love with his intended victim, and ultimately fighting to save her life-because whoever hired him still wants her dead.""and""Warning: This title contains explicit sex, occasional bad language and extreme violence perpetrated against crash test dummies.""I liked the SciFi premise. The story was actually shorter than 2137 locations.  There was a lot of explicit sex for the length of the work.But a fun read.  Don't bother though if you have a problem with the explicit sex.",Interesting premise
1343,"Out of all the newspapers I've looked into, The Boston Globe is the most jam packed of any that I've seen. If you are from New England, this paper is for you on a kindle.",Jam Packed
1344,"Vegas Showgirl Murders by Bob Moats is another classic. I've been hooked on his Murder series since the Classmate Murders. In this book, writer/private dick Jim Richards is back in the Sin City where murder surrounds her and Penny is abducted. Without giving away any spoilers, Jim finds himself in a ""grave"" situation while bleeding from a gunshot. This was an intense book, with its usual dab of humor. Excellent read. Highly recommended. 5 Stars.",Intense!!!
1345,"Worst book I've read in a liking time. Not only was the story mediocre, there were numerous spelling and grammatical errors throughout the book.",Worst
1346,"This book was inspired by the true story of Alexander Selkirk, who survived alone for almost five years on an uninhabited island off the coast of Chile.It is a very interesting story with a lot of imagination by Verne as it is written in the later 1800s. It starts in 1865, March, Richmond, VA. The capital of the Confederacy is under siege by the Union Army under Lt. Gen. U. S. Grant.Five men, Cyrus, Pencroft, Herbert, Neb and Gideon, and a dog named Top are trapped in Richmond and wish to escape from the town. The weather is bad, but there is a balloon tethered in the middle of town, and the storm seems to provide some cover as the Confederates are less attentive with the storm. They get into the balloon with a dog and set off on an adventure. They are blown west by the storm, and end up over the ocean, with the balloon losing altitude, when they very fortunately to crash on a tropical island, which turns out to be volcanic and large enough to have a variety on the island.Interesting that Verne uses a balloon which is only coming into use, as the device to get his folks onto the deserted tropical island.The five men are a good collection of skills and personalities and work well together. Captain Cyrus is their knowledgeable and inspiring leader with an engineer's practical knowledge. Pencroft, is a practical and hardworking sailor. Gideon is kind of a ""everyman"" -- observant, strong and resourceful and loving. Herbert a young, man learning and becoming a naturalist. It is a well done book where the whole crew works hard to make a life for themselves on the island using what is available. They do an excellent job using what is at hand, and make chemicals including nitroglycerine, using what is on the island.A well done and interesting adventure tale. Hard to always appreciate that it was written in 1870, as it has aged well.  An enjoyable Verne adventure novel, certainly one of his best.",An excellent adventure novel from 1870
1347,"Yes the storyline was good for such a short piece. But the writing and consistancy was horrible.  I am so glad it was free, I would have hated to had paid for this crap.  Neadless to say I will not be buying or reading anymore from this author.",Glad I didn't pay for this
1348,I have all of this series and cannot wait for the next release. So HOT and sexy. A must read.,Love the breeds.
1349,since this was the first of a line there could have been more story and history of the pack.. I enjoyed the book,good but short
1350,"Didn't realize this book was so short, but that was my fault. I also didn't like that the characters attempted to devlope and then it just turned into a racy porno book.",Didn't realize it was so short
1351,"Though the story line seemed interesting, the story was actually boring. It was long and drawn out. I would have loved to see more history, more facts about the area in this book. The unlying sexual tension wasn't very well plotted. The abuse from the father did make for some interesting reading, but for the most part, this book made me bored. There was no major drama that kept you reading. There was nothing to hold the reader. It was just average and dull.",Boring
1352,"All to the stories in this volume are really good. Starting with the Red Thumb Mark, then John Thorndyke's Cases, The Eye of Osiris and the Mystery of 31 New Inn.  Dr. Thorndyke's Cases consisted of 8 separate cases, The Man with the Nailed Shoes, The Stranger's Latchkey, The Anthropologist at Large, The Blue Sequin, The Moabite Cipher, The Mandarin's Pear, The Aluminum Dagger, and The Message from the Deep Sea.In each of these stories the reader is treated to Dr. Thorndyke's extreme powers of observation, his ability to use the relevant facts and clues to the mysteries and incidents, his remarkable use of the science and technology of his day to resolve known issues and clues, his lack of assumptions when given red herrings and false leads as well as his ability to be his own investigator.The reader also is presented with the same details as Dr. Thorndyke, but the reader too is given a face saving out if they don't come to the same conclusions as Dr. Thorndyke, because Dr. Jervis, Thorndyke's partner and foil, never seems to get it either and like the reader doesn't always have Thorndyke's extreme and diversified knowledge at their fingertips or memory cells.All in all I look forward to reading all of R. Austin Freeman's books, even though he does seem to go on on with some of his discussions, which sometimes aren't needed for the story, and is somewhat recondite with his writings - I have used my Kindle's dictionary feature quite extensively.These stories are also very informative in teaching the reader what the prevalent scientific knowledge and technologies were, relative to their applications to CSI as fostered by Freeman, in the very early 1900's (1907, 1907, 1911, & 1912).I really think some enterprising movie or TV director/producer ought to take these stories and develop them into a good series.  Not enough people are familiar with R. Austin Freeman's books, I certainly wasn't and I have been reading who done it's and other mysteries of and on for about 60 years, starting with the Hardy Boys.",Move over Sherlock - make room for Dr. Thorndyke
1353,Emma Darcy has always been a good writer I love reading her books. they are the best pick me up when I am in a funk so as always great read.,Great Read
1354,I didn't understand this short story and I didn't like it. It was just too strange and too graphic for my taste.,strange
1355,"Gabe wasn't a dominant, he was just a jerk. Seriously, folks, this man/cat doesn't have enough will or juice to tell his new boss where to stuff it, but he has enough to dominate Sarah? There is a word for those who can't stand up for themselves in their professional lives and so come home to stomp all over those at home, and that word IS NOT ""romantic"" or ""charming"" or even ""desirable.""His domination was supposed to be all for her pleasure, but where is his consideration for her pleasure, her heart, her feelings, her peace of mind, ANY OTHER TIME?!? He was going to make this decision, but he didn't even really consult Sarah. While he is gone, he sounds off over the limited communication time he has to another woman. He comes back and expects her to fall into his arms in a very, ""where's my supper, wench,"" sort of way. He gets jealous, but doesn't understand that she might be have feelings, too, like, say, jealousy over the other woman he has talked to more than he talked to her. Disregards her in decision-making, controlling, displays a complete lack of understanding of her feelings...hmm, still not spelling ""good husband material"" to me.Warning lights are flashing everywhere for me, but, as usual for paranormal fiction, the ""destined mate"" card trumps all, so we are supposed to buy their HEA? Not me! I am sensing nothing but a restraining order, and since he is the sheriff, Sarah might be fleeing to Petal, Georgia and the arms of one of Lauren Dane's Chase brothers. She'd be a lot safer. If I could give this negative stars, I would.","Hated, hated, hated this story!"
1356,"It reminded me of Beauty and the Beast. It's a short story so therefore it lacks some character depth. But all in all, a cute story!If you haven't read Evangeline's Brides of the Kindred books, they are full of action and sex, fabulous stories! The first one is Claimed and the second is Hunted. I can't wait for the next two..........You rock Evangeline!",Twisted Sister
1357,"Oh, how I loved this story (!) about a cowboy (Judd) and a veterinarian (Mandy), who at first appeared to have nothing in common except a rocky past and being neighbors.  But being neighbors brought them together often in fun, mutual problem solving, and love.  I recognized many of the relationships and family situations in this story as having occurred in my own life.  This author's depth of understanding of these relationships and situations and the resolutions to the problems that crop up in families is astounding.  I find myself nodding my head as I read her stories, smiling at some of the scenes in the story, and feeling sad with some of the others...but always feeling as if I know the characters myself, intimately.  Ms. Scarbrough is a wonderful writer. Now I'm going to read the rest of her Kentucky Reunion series!",Love This Kentucky Reunion Series!
1358,"Private Property by Leah Braemel is the first book in the Hauberk Security series. It is also Leah's first published work and I enjoyed it so much I knew I'd read anything future she published. The characters are interesting, the dialog engaging, and the sex scenes are hot. What truly enamored me though was the fact that this book takes place less than a half of a mile from my home and she described it perfectly.This book centers around Mark Rodgriguez and Jodi Tyler. Mark is the owner of Celeda Security located in Texas and Jodi one of his operatives. The book opens with Jodi staking out a home she is suppose to break into to prove to the owner that his current security company isn't any good and they should hire Mark's company. Jodi is upset that Mark chose her to head up this security breach since it's her birthday and she'd rather spend the evening with him. She begins to think that perhaps this is Mark's way of breaking off their ""no strings"" relationship. What we soon find out is that Mark has set up an evening with his old college roommate and friend, Sam Watson, (owner of Hauberk Security) to help him fulfill some of Jodi's fantasies as a birthday gift. The tables are turned on Mark and he soon realizes that he has been an idiot when it comes to Jodi.This is a very good book, Mark is a likeable albeit at times kind of clueless hero. He thinks he has his relationship with Jodi all figured out but in reality he doesn't. It takes Sam, some restraints, and some interesting situations to make him see things differently.Jodi is capable, extremely likeable, but very insecure. She's dated some losers in the past that have made it difficult to trust and thus she's always waiting for Mark to dump her. She's feeling guilty because she agreed to an unemotional affair with Mark but she's fallen in love with him.I like both Mark and Jodi, but Sam is the one that stole the show in this book. From the minute he came on the scene I was hooked and knew that I had to know more about this complex man. Considering all the ""fun"" things he has in his home, you just know there is a great story behind him.For a first book, Private Property is very good but it left me wanting more. While the story is complete, I knew that I'd have to read the next one as soon as it was available. I always love when I find a writer that I ""mesh"" with right away and Leah is one of those authors. I'm very happy to give this first effort a solid 4 stars.***NOTE*** As I was reading I felt myself wanting to know more about Mark and Jodi and was pleased when I got to the end and found there was a free read (First Night) detailing the beginning of Mark and Jodi's relationship. It answered a lot of questions and helped me understand the characters so much more. You can find this at Leah's website.",Recommended Read
1359,"The story was great, the printing format was terrible. It was very disconcerting to be reading and all of a sudden, the chapter would end without finishing the thought or the sentence; sometimes even the word wasn't finished. It just left one hanging and wondering what was supposed to been said or what was happening. Then the next chapter would start and you never knew what the heck was going on.. This happened at  the end of at least 10 chapters. It kept  breaking my concentration and frustrating me so much, it interfered with trying to enjoy the book.  I would like to try this book again sometime if it was edited and corrected.",Too many errors
1360,It was a great story! I could not put it down. I told all my fellow readers about it and some have already read it and love it!,Hot Hot Hot!!!!!
1361,"Mark Clodi really knows how to creep you out: this time try escaping from a hospital with newborns.He gives unique traits to his creatures and pits them against interesting humans. Highly entertaining, can't wait for the next one.",A good read for all zombie lovers
1362,"Sleight of Hand was one of the purchases I thought could go either way, I'm very much into the spooky paranormal aspect of it so I thought I'de give it a try. So glad I did. While its a bit short and because of the story wraps up fairly quickly but overall I enjoyed it! Well written for sure,some parts keeping me on the edge of my seat wondering. Its a great progression of events with a serious plot twist in the end which I won't ruin of course! The main character is mysterious and enigmatic he drew my attention the whole way and of course the trials and tribulations of his love interest as well. As with any story I wanted it to be longer but of course all good things end. Well worth my time and money",Definately worth it
1363,"I was very disappointed when I finished reading this book. It truly was way too short. It felt like as soon as I started reading the book, it was over. The story wasn't really developed and could have made more sense. I definitely won't be buying anything from this author again. Huge disappointment!",Not that great at all
1364,"In a word, disappointing. While the story was light and fun, it was very prediactable with no real suspense or believability. The story is well written, but I found it to be a little sophmoric. I may have set the bar too high on this one.",Two Sighted - somewhat 2 dimensional
1365,"The back story of each character keeps everyone involved and the manipulation of the characters is great. As each character develops and you learn their stories, you feel connected. The technical aspects aren't overdone to blow away the average reader and the science is fun. With the conspiracy theory, you feel a strong possibility that something could weirdly happen (though doubtful).The story is entertaining, but it lacks a rousing finale. I wish it had, but it just kind of ends.","Oddly satisfying, but not great"
1366,"I do not understand why Amazon allows this to be called a ""story"", even if it's free. It's a couple of chapter teaser, plus another teaser, and then a final teaser, all for different books. On top of that (and this from someone who asked for all the Jackie Collins ""Lucky"" books for Christmas one year), the writing is absolute garbage. Just awful. I can't believe it's the same writer, in fact. Perhaps Collins turned it over to someone else? I would hope so, because this is really impoverished writing.","Not a ""story"", just a teaser"
1367,The story was interesting and the sex was really hot but it was just too short to really get invested in the story and characters. I would have liked more information and building of the romance and some development of their relationship.,Too short
1368,I have a Kindle several generations back from the current one.  When I charger failed to work I was concerned I wouldn't be able to find a replacement.  This one did not list the model I have but it works very well.  I am happy with it.,Excellent replacement charger for my Kindle
1369,"For close to five years now Saul Hunter has left his home every Friday evening telling his mate Ryce Hunter that he was going out to get laid.  Saul doesn't return home until Saturday morning, exhausted and quiet.Ryce decides to go out to a bar himself after Saul leaves once again on a Friday night.  If Saul can do it then so can Ryce.  What Ryce doesn't expect to find is that he has a Tri Omega mate too when he spots Carrington `Cary' Jones.With a special mate like Cary however, there are possible problems.  Ryce has no trouble permanently claiming Cary but Saul must claim him as well for a true tri-mating to occur.  Ryce and Saul already have big problems so adding Cary to the mix might spell disaster for an already teetering mating.  What if Saul refuses to claim Cary?  What that would mean for the three of them is unthinkable.Sexy wolves and carnal lovemaking gives readers exactly what they are looking for in Stolen Desires.  This is the fourth story in the Tri Omega Mates series and can be read as a stand alone tale.  The romance between Ryce and Cary is tender when needed and rough when necessary.  Also, the emotional turmoil Saul experiences is felt in Stolen Desires.  I think that editing out a bit  of the way through would have kept the suspense and secret more interesting.  It takes too long to find out Saul's big secret which takes away from an otherwise very enjoyable tale.  Having said that, fans of the series won't be disappointed and new readers are certain to find Stolen Desires very entertaining!LisaReviewed for Joyfully Reviewed",Stolen Desires
1370,"What to say?  This book is just wonderful. I am normally not a fan of apoplectic fiction, but this book transcends that genre.  It is adventure on a grand scale condensed into a small but varied cast of characters.  I loved it and honestly feel that it will appeal to a broad range of readers.",A truly wonderful book
1371,"Wow, 1st time reading this author. I will definitely buy more of this. I thought the suspensewas well done. Kept me on the edge of seat. Romance good.","Suspense, Romance, Great"
1372,"This and all of this series is very well written.  I resented having to put the book down to do things like feed my family, clean the house, go to work etc!!!  I must have burned through all of the books written so far in less than two weeks!  The last one had a cliff hanger at the end, and now I want to be on the waiting list for the next book!!!!!!",Page turner!
1373,"I decided to read this book because of the description.  The premise was compelling.This book was very slow in many parts.  I felt the author suggested many previously published stories such as THE BOYS FROM BRAZIL, THE DAVINCI CODE and APOLLO 13.  I was often disturbed by the back and forth of the story going from one group of characters to another.  I also didn't like how some characters were introduced toward the end of the book with no back story.  Also some characters throughout the book were left without closure at the end.What I did like in this book was how good the author was at making me want to find out what would happen next. His suspense and action scenes were very well done. I read this book straight through even though I needed to skim many of the slow parts.  This book read like an unedited first draft and would have been a prime candidate for a rewrite.  This author shows promise but needs to tighten this plot.  It could have been great but turned out to be just shy of okay and a bit disappointing.",needs a rewrite
1374,it was good to see where Dan and Elle was. And that they was still together and so much in love.,still happy
1375,"This short erotic story is more about the details of a single encounter than anything else.  I found the writing slightly ridiculous (""I'm sorry . . . I must now breach your maidenhead""), but probably will be enjoyable for those who can handle a little cheese.",Slight on story
1376,i dont like it.its a waste of my time and money. i should of gotten something else. dont buy this it's terrible.boooooooooooooooooooooooooo!!!!!!!!!!!!!!!!!!!,i wasted my money.
1377,"Great story! Santos & Antonio's characters were well written. Jane's life is redefined and Beauty emerges. The story line involving Libby and Jean Jacques was as fantastic as Jane's. The angst, romance, and really erotic sex makes this series a must read. Enjoy!!!!!",Excuse me but where is the walk in freezer so I can cool off
1378,"Caitlin Moore is out celebrating her success in law school.  Not really having a social life to think of, she is having fun for the first time in a long time.  When she is on the dance floor she turns around and runs into a face that she left behind years ago - Eamon Blake, an Irish devil she had a three month fling with while in Ireland for the summer.  Their sexual chemistry remains just as strong and Caitlin is happy to bring Eamon home with her for a bit of naughtiness.  Surprised at the feelings Eamon makes her feel, Caitlin is unsure of taking their relationship further.  Neither Eamon nor Caitlin count on falling in love with each other.  When that happens, they have no earthly idea how to make their relationship work.A deer in the headlights.  That is what both Caitlin and Eamon looked like when they finally realized and accepted the fact that they loved each other, and only each other.  No one else would do.  Even knowing that they loved the other, their insecurities involving love often interfered and old hurts would resurface and even some new ones.  Eamon and Caitlin's love scenes were erotic and extremely adventurous - because they loved each other, even if they didn't know it.Always by Lauren Dane is the type of book I expect from this talented and prolific author.  The sex was smoldering hot, the plot was realistic and intriguing, and the characters were perfect for each other. Always was the perfect read for me.TaliaReviewed for Joyfully Reviewed",Always
1379,"Wow! Part of this would be a dream come true for me! Super-hot muscular construction workers getting all sweaty while working next door. All of them want to drive Kate through ultimate pleasures. What I was surprised at was the amount of m/m action. There wasn&#8217;t much character development so it was a little hard to keep up with who had whose where, but the action is still steamy. I will definitely be looking into this author some more.My favorite quote, that I will be adding to my favorites list:&#8220; Everyone lusts. Everyone Fantasizes. When your lover respects you, you should feel free to explore your desires. No matter how extreme.&#8221;",Steamy
1380,"Mariah is not one to believe in fairy tales coming true, but little does she realize one might be in the cards for her. Just a year before while vacationing in Mexico she put on a wish bracelet (along with a couple of her friends) and wished for the one thing she'd wanted for years. Though Mariah writes off the whole thing as fantasy, she knows she must wear the bracelet until it comes off on its own. She forgets about the whole thing until it does fall off and she meets a wish fairy who swears Mariah will get what she wanted. It takes a little convincing, but she begins to believe when the man she wished for suddenly comes back into her life. The only problem is she is limited to forty-eight hours before the wish expires and there are some catches the fairy initially fails to mention that could ruin everything. Now that Mariah is finding love, she has to get her happily ever after and will do whatever it takes to make all her dreams come true.I admit I didn't expect much from this short novel. It sounded like something I probably wouldn't even be able to finish. Yet once I started reading, the story really grabbed my attention. Mariah is a strong and independent woman, but she isn't afraid to dream and take chances. She has a sweet and soft side that helps you relate to her. When Tucker shows up, you root for her to find the love she wants with him. I will warn he isn't quite as easy to relate to in the beginning. This could be due to the fact I am not much of a poker fan and this guy made a living as a professional poker player. Definitely not my kind of dream guy. Yet I hung in there for Mariah's sake and eventually found myself really liking Tucker as more of his background came out. Despite it being a short novel, you get enough details to help you understand the two main characters and feel like you know them fairly well by the end. Even some of the side characters were great and helped flesh the story out.There are a couple other things that could be considered both strengths and weaknesses for the novel. One, there are a lot of sex scenes and they begin early on in the story. I had hoped to get a little more warmed up to the characters first and that threw me off a bit. On the other hand, you learn a lot by what they are thinking and saying during those scenes. Tucker and Mariah met many years before so there is a lot of reminiscing even as they jump back in the sack together. Also, the author does an excellent job of writing sizzling scenes that most any romance reader could appreciate. I wish the story had been longer and more drawn out (there was a lot of room for growth) but I also understand writers like to tell the story as they see it. You don't have to deal with all the misunderstandings that are often used as ploys to prevent the H/h from finding their Happily Ever After (HEA) more quickly. It was refreshing to see the two characters forthright and upfront about their feelings without all the holding back you often see.There were a couple of instances where the dialog seemed a bit weird to me, but most of the time I had no problem with it. The ending was the best part. It tied everything up and even provided for some comedy (I won't say how, you'll just have to read it). All in all, this was a novel I don't regret trying and believe it is one most romance readers will enjoy. It looks like this is the first in a series so I plan to check out the ones that follow ""All In"". I have faith they will be at least as good as this one.",A compelling contemporary romance with a spark of the paranormal
1381,"The irony absolutely kills me that a product about how to get free books has to be paid for. What a con! Check the help page, or other peoples' reviews, and save your money.",Killer Irony
1382,I loved this novella because it gives an even more nuanced view of Bella and Zsadist - which I absolutely adore. A must read!,Absolutely loved it!
1383,This is a really SHORT SHORT SHORT Epilogue to a book.The rest of it is advertisements. I am sure I picked the book up for free and I am happy to think that.Not worth the time unless it is free and you plan on picking up the rest of the series...,90% Ads?
1384,"Although she used the old house (later an Inn), she was able to add realism to the place and the story about the &#34;skeleton in the Closet. I enjoyed reading this one as well.  Barbara M  Davidson",good reading
1385,"I have enjoyed these short fairy stories a great deal. They're just the right length to read one or two on the bus ride to work, without having to stop & forget my place. There are a lot of similarities between some of these stories and European fairy tales. I quite like this collection!",Great collection
1386,Definitely worth your time! I loved everything about it! The characters are fun and I finished in about 30 minutes.,Great Short!
1387,"I need to start reminding myself that I'm just not into shorter stories. Not enough pages to fully develop the world or the characters. However, it was a nice bit of light reading, pleasurable, no glaring faults, but nothing to remember a couple of months down the road.",Something for rainy afternoon
1388,"A favorite anytime that I am overseas, particularly to read the editorials by publishers in the key countries from their point of view, particularly when commenting about the United States.",Always a good international review
1389,"This is a really offensive book.  After reading 2-3 pages, I returned it.  It is not true to Regency conventions, the language is vulgar, it's plain porn.",really offensive
1390,"An excellent read, extremely descriptive. You almost feel as though you are one of the characters. This is the first Novel that I have read by Jules Verne and will not hesitate to read further stories by him,no matter how far fetched they may have seemed when he first penned them.If you enjoy a bit of fantasizing I would have no problems in recommending that you purchase ,sit back and enjoy.",Mysterious Island
1391,ENJOYED the book had lots of detail and excitement . I liked the part where he cleared the land to put the lodge back up for him to use.,THE DREAM DANCER
1392,characters strong... plot entertaining...love scenes hot and varied w/o too much kinkiness. well worth the money!,good read!
1393,"Quinn and DJ how perfect a couple. Sad stories of their pasts, but how they worked it out was great. A tender story that I truly enjoyed. I think Quinn is my favorite Haynes man!",Loved it!!
